k-mers,observed,possible
1,5,4
2,15,16
3,27,53
4,37,52
5,42,51
6,45,50
7,47,49
8,47,48
9,47,47
10,46,46
11,45,45
12,44,44
13,43,43
14,42,42
15,41,41
16,40,40
17,39,39
18,38,38
19,37,37
20,36,36
21,35,35
22,34,34
23,33,33
24,32,32
25,31,31
26,30,30
27,29,29
28,28,28
29,27,27
30,26,26
31,25,25
32,24,24
33,23,23
34,22,22
35,21,21
36,20,20
37,19,19
38,18,18
39,17,17
40,16,16
41,15,15
42,14,14
43,13,13
44,12,12
45,11,11
46,10,10
47,9,9
48,8,8
49,7,7
50,6,6
51,5,5
52,4,4
53,3,3
54,2,2
55,1,1
Total,1393,1451
